image_name,x,y,w,h,label,occ_type,occ_degree,gender,race,orientation
train_00024164.jpg,60.0,78.0,70.0,70.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00000133.jpg,38.0,73.0,49.0,49.0,Mask,Simple,3.0,Male,Caucasian,Frontal
train_00022080.jpg,202.0,136.0,249.0,249.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00002632.jpg,558.0,19.0,29.0,29.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010749.jpg,237.0,68.0,39.0,39.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00008052.jpg,147.0,34.0,84.0,84.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00001261.jpg,342.0,502.0,144.0,144.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00012612.jpg,85.0,232.0,298.0,298.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00009493.jpg,113.0,45.0,47.0,47.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00012027.jpg,231.0,98.0,95.0,95.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00011170.jpg,64.0,408.0,151.0,151.0,Mask,Complex,3.0,Female,Caucasian,Frontal
train_00008047.jpg,83.0,106.0,120.0,120.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00000003.jpg,352.0,114.0,151.0,151.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00003699.jpg,73.0,18.0,48.0,48.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00002254.jpg,316.0,388.0,283.0,283.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00013105.jpg,380.0,206.0,176.0,176.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00001616.jpg,608.0,433.0,137.0,137.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00000194.jpg,138.0,74.0,109.0,109.0,Mask,Simple,3.0,Female,Afro American,Frontal
train_00021254.jpg,110.0,138.0,130.0,130.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00004182.jpg,23.0,14.0,66.0,66.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00022224.jpg,97.0,61.0,172.0,172.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00012553.jpg,84.0,66.0,110.0,110.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00000042.jpg,490.0,164.0,135.0,135.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00012560.jpg,239.0,312.0,365.0,365.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00005300.jpg,111.0,69.0,113.0,113.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00002999.jpg,99.0,101.0,42.0,42.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00002632.jpg,249.0,116.0,37.0,37.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00010475.jpg,401.0,147.0,35.0,35.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00003445.jpg,93.0,25.0,53.0,53.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00024407.jpg,61.0,41.0,37.0,37.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00006210.jpg,42.0,228.0,137.0,137.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00022364.jpg,461.0,109.0,111.0,111.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00000856.jpg,72.0,21.0,34.0,34.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00003801.jpg,249.0,125.0,326.0,326.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00021520.jpg,120.0,99.0,131.0,131.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00002369.jpg,310.0,154.0,101.0,101.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00016942.jpg,91.0,303.0,72.0,72.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00003648.jpg,230.0,85.0,67.0,67.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00017921.jpg,84.0,447.0,90.0,90.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00009338.jpg,91.0,57.0,56.0,56.0,Mask,Simple,3.0,Female,Caucasian,Frontal
test_00002954.jpg,258.0,268.0,213.0,213.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00003442.jpg,276.0,242.0,109.0,109.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00020916.jpg,115.0,106.0,174.0,174.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00003517.jpg,418.0,184.0,48.0,48.0,Mask,Human body,2.0,Male,Caucasian,Frontal
train_00022371.jpg,105.0,129.0,211.0,211.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00010858.jpg,325.0,166.0,69.0,69.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00013077.jpg,97.0,35.0,48.0,48.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00002131.jpg,61.0,99.0,308.0,308.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00003323.jpg,39.0,10.0,133.0,133.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00001096.jpg,363.0,472.0,68.0,68.0,Mask,Simple,2.0,Male,Asian,Frontal
train_00001129.jpg,82.0,12.0,90.0,90.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00012964.jpg,217.0,52.0,62.0,62.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00021842.jpg,113.0,42.0,270.0,270.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00016843.jpg,224.0,61.0,68.0,68.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00000752.jpg,339.0,69.0,68.0,68.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010845.jpg,40.0,45.0,120.0,120.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00017537.jpg,122.0,232.0,372.0,372.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00006679.jpg,279.0,154.0,81.0,81.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00016725.jpg,54.0,38.0,75.0,75.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00002576.jpg,313.0,255.0,65.0,65.0,Mask,Human body,3.0,Female,Afro American,Frontal
train_00008670.jpg,44.0,24.0,86.0,86.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00006653.jpg,107.0,189.0,134.0,134.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00005044.jpg,184.0,239.0,190.0,190.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00013504.jpg,222.0,120.0,183.0,183.0,Mask,Complex,3.0,Male,Caucasian,Frontal
test_00001418.jpg,74.0,42.0,97.0,97.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00008626.jpg,44.0,26.0,72.0,72.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00023561.jpg,54.0,13.0,81.0,81.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00025769.jpg,34.0,53.0,95.0,95.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00022335.jpg,7.0,202.0,147.0,147.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00018286.jpg,173.0,94.0,266.0,266.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00001083.jpg,628.0,95.0,78.0,78.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00011109.jpg,10.0,191.0,66.0,66.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00014447.jpg,464.0,364.0,148.0,148.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00019981.jpg,286.0,149.0,168.0,168.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00017437.jpg,165.0,140.0,157.0,157.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00000505.jpg,773.0,144.0,88.0,88.0,Mask,Complex,2.0,Female,Asian,Frontal
