image_name,x,y,w,h,label,occ_type,occ_degree,gender,race,orientation
train_00022718.jpg,44.0,112.0,237.0,237.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00002939.jpg,17.0,2.0,97.0,97.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00024240.jpg,42.0,64.0,67.0,67.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00015836.jpg,192.0,200.0,91.0,91.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00008771.jpg,87.0,47.0,122.0,122.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00025677.jpg,41.0,22.0,134.0,134.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00004242.jpg,86.0,82.0,142.0,142.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00017211.jpg,364.0,317.0,315.0,315.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00016771.jpg,70.0,272.0,33.0,33.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00003813.jpg,56.0,157.0,119.0,119.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010408.jpg,47.0,68.0,72.0,72.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00013225.jpg,693.0,563.0,137.0,137.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00002523.jpg,227.0,178.0,58.0,58.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00013079.jpg,314.0,75.0,67.0,67.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00013980.jpg,278.0,216.0,206.0,206.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00021528.jpg,137.0,116.0,204.0,204.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00002471.jpg,227.0,64.0,50.0,50.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010654.jpg,455.0,109.0,146.0,146.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00011592.jpg,149.0,58.0,64.0,64.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00022023.jpg,355.0,93.0,61.0,61.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00003609.jpg,54.0,41.0,81.0,81.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00008236.jpg,189.0,34.0,33.0,33.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00005504.jpg,267.0,134.0,64.0,64.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00010068.jpg,83.0,69.0,69.0,69.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00004258.jpg,263.0,87.0,135.0,135.0,Mask,Human body,2.0,Female,Asian,Frontal
train_00018944.jpg,319.0,152.0,88.0,88.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00018393.jpg,420.0,81.0,79.0,79.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00008661.jpg,89.0,92.0,113.0,113.0,Mask,Complex,3.0,Female,Caucasian,Frontal
train_00024417.jpg,41.0,31.0,105.0,105.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00006509.jpg,267.0,132.0,108.0,108.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00000968.jpg,378.0,96.0,89.0,89.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00009622.jpg,74.0,43.0,109.0,109.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00001437.jpg,201.0,404.0,393.0,393.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00002028.jpg,414.0,370.0,948.0,948.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00008190.jpg,39.0,50.0,91.0,91.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00005772.jpg,73.0,163.0,190.0,190.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00004302.jpg,21.0,32.0,117.0,117.0,Mask,Complex,3.0,Female,Asian,Frontal
